timestamp,E,N,Z,anomaly
2018-01-15 00:35:53,-14.509203,8.714515,2.2885427,0.0
2018-01-15 00:35:54,-14.649613,-1.5266609,25.257778,0.0
2018-01-15 00:35:55,-12.212976,2.8839912,-3.2506888,0.0
2018-01-15 00:35:56,2.1323528,11.702515,-4.1411333,0.0
2018-01-15 00:35:57,-14.361328,-4.495801,1.3398576,0.0
2018-01-15 00:35:58,28.510302,-16.863419,-8.952966,0.0
2018-01-15 00:35:59,25.67447,8.948379,15.05249,0.0
2018-01-15 00:36:00,0.8335823,-15.021182,-7.6309724,0.0
2018-01-15 00:36:01,-11.712978,-5.2914724,-7.4236107,0.0
2018-01-15 00:36:02,-29.338717,8.042467,-7.968169,0.0
2018-01-15 00:36:03,23.949474,-18.11592,5.0648904,0.0
2018-01-15 00:36:04,13.130208,6.94134,-10.815111,0.0
2018-01-15 00:36:05,4.1889887,1.7515292,-0.28778246,0.0
2018-01-15 00:36:06,6.709349,-21.092691,14.495542,0.0
2018-01-15 00:36:07,-18.453045,4.5443487,-6.1349893,0.0
2018-01-15 00:36:08,-18.13629,-0.5877005,2.4592466,0.0
2018-01-15 00:36:09,11.918462,-0.99216425,-6.383714,0.0
2018-01-15 00:36:10,-10.508764,4.3097577,-8.594236,0.0
2018-01-15 00:36:11,-16.712074,25.286882,-2.2489824,0.0
2018-01-15 00:36:12,-16.100441,14.563741,-1.5915307,0.0
2018-01-15 00:36:13,7.4681354,-3.112656,10.0375805,0.0
2018-01-15 00:36:14,14.551156,4.6207104,0.12253758,0.0
2018-01-15 00:36:15,19.68707,-5.8105416,4.601041,0.0
2018-01-15 00:36:16,-17.707233,9.453496,13.370282,0.0
2018-01-15 00:36:17,25.443375,-24.430552,1.9995788,0.0
2018-01-15 00:36:18,-7.538928,6.328116,-17.152163,0.0
2018-01-15 00:36:19,10.715374,-5.638096,-6.7533607,0.0
2018-01-15 00:36:20,-2.063563,1.8614324,-2.081103,0.0
2018-01-15 00:36:21,3.8096862,-4.29604,-13.059186,0.0
2018-01-15 00:36:22,-2.0726707,-5.6821847,6.6869373,0.0
2018-01-15 00:36:23,0.26518264,7.2185936,4.460175,0.0
2018-01-15 00:36:24,8.745499,-12.288037,-4.502305,0.0
2018-01-15 00:36:25,-1.8852262,-5.4836917,-3.6809766,0.0
2018-01-15 00:36:26,7.329746,-11.413641,10.722211,0.0
2018-01-15 00:36:27,-9.063705,-9.490189,-9.942367,0.0
2018-01-15 00:36:28,8.460314,3.1877167,-1.3632344,0.0
2018-01-15 00:36:29,-16.06897,7.528221,-13.739501,0.0
2018-01-15 00:36:30,-1.963272,-16.619968,-1.0174745,0.0
2018-01-15 00:36:31,-5.248034,1.8010815,-8.995432,0.0
2018-01-15 00:36:32,13.633242,-9.349805,-5.980225,0.0
2018-01-15 00:36:33,1.0121692,-6.7573953,-10.888976,0.0
2018-01-15 00:36:34,8.088167,9.026985,-6.267787,0.0
2018-01-15 00:36:35,8.916664,9.8486395,-15.637491,0.0
2018-01-15 00:36:36,-7.538928,6.328116,-17.152163,0.0
2018-01-15 00:36:37,10.715374,-5.638096,-6.7533607,0.0
2018-01-15 00:36:38,-2.063563,1.8614324,-2.081103,0.0
2018-01-15 00:36:39,3.8096862,-4.29604,-13.059186,0.0
2018-01-15 00:36:40,-2.0726707,-5.6821847,6.6869373,0.0
2018-01-15 00:36:41,0.26518264,7.2185936,4.460175,0.0
2018-01-15 00:36:42,8.745499,-12.288037,-4.502305,0.0
2018-01-15 00:36:43,-1.8852262,-5.4836917,-3.6809766,0.0
2018-01-15 00:36:44,7.329746,-11.413641,10.722211,0.0
2018-01-15 00:36:45,-9.063705,-9.490189,-9.942367,0.0
2018-01-15 00:36:46,8.460314,3.1877167,-1.3632344,0.0
2018-01-15 00:36:47,-16.06897,7.528221,-13.739501,0.0
2018-01-15 00:36:48,-1.963272,-16.619968,-1.0174745,0.0
2018-01-15 00:36:49,-5.248034,1.8010815,-8.995432,0.0
2018-01-15 00:36:50,13.633242,-9.349805,-5.980225,0.0
2018-01-15 00:36:51,1.0121692,-6.7573953,-10.888976,0.0
2018-01-15 00:36:52,8.088167,9.026985,-6.267787,0.0
2018-01-15 00:36:53,8.916664,9.8486395,-15.637491,0.0
2018-01-15 00:36:54,14.321081,-7.1619244,19.634548,0.0
2018-01-15 00:36:55,14.095295,-3.8804247,3.7862496,0.0
2018-01-15 00:36:56,-22.342436,4.830614,-3.616288,0.0
2018-01-15 00:36:57,-10.546158,1.1348951,-0.61363953,0.0
2018-01-15 00:36:58,-0.43601382,-14.958504,5.840198,0.0
2018-01-15 00:36:59,2.2934241,2.2265365,-4.7564096,0.0
2018-01-15 00:37:00,-17.945032,1.5657545,-0.866808,0.0
2018-01-15 00:37:01,-24.14268,15.789992,3.182242,0.0
2018-01-15 00:37:02,-15.032215,-20.638395,-10.484487,0.0
2018-01-15 00:37:03,0.5358519,9.083161,-4.1877213,0.0
2018-01-15 00:37:04,12.17514,-5.5065947,8.825408,0.0
2018-01-15 00:37:05,-15.69702,4.2843604,-7.1348925,0.0
2018-01-15 00:37:06,5.2012205,2.632661,-1.8687061,0.0
2018-01-15 00:37:07,-20.240412,6.470269,-10.74202,0.0
2018-01-15 00:37:08,-22.214481,14.956796,-14.753405,0.0
2018-01-15 00:37:09,3.3741028,-10.780242,10.663344,0.0
2018-01-15 00:37:10,9.866609,-1.0115622,10.22356,0.0
2018-01-15 00:37:11,-18.052044,27.144,-4.769978,0.0
2018-01-15 00:37:12,11.202768,-2.2444043,7.4669113,0.0
2018-01-15 00:37:13,-3.203078,-2.9358754,10.091921,0.0
2018-01-15 00:37:14,-11.500722,20.63424,18.167952,0.0
2018-01-15 00:37:15,10.633846,-0.05370704,-3.9866784,0.0
2018-01-15 00:37:16,15.65343,3.1875331,-0.052910067,0.0
2018-01-15 00:37:17,15.487445,-22.598612,30.769718,0.0
2018-01-15 00:37:18,-24.046854,19.023521,8.143247,0.0
2018-01-15 00:37:19,-42.88172,-14.269297,24.403429,0.0
2018-01-15 00:37:20,12.762189,-26.48377,7.8421345,0.0
2018-01-15 00:37:21,1.3850923,20.13523,4.785974,0.0
2018-01-15 00:37:22,-21.159855,20.708109,4.2280602,0.0
2018-01-15 00:37:23,12.843456,-3.571456,-6.831655,0.0
2018-01-15 00:37:24,3.4359407,-20.264881,3.889366,0.0
2018-01-15 00:37:25,-2.9118378,9.208833,-2.3154762,0.0
2018-01-15 00:37:26,-22.695227,14.910366,-18.244423,0.0
2018-01-15 00:37:27,-3.073643,-3.5291142,5.104915,0.0
2018-01-15 00:37:28,3.5825584,-7.5017853,-24.598612,0.0
2018-01-15 00:37:29,-10.99113,-3.062458,-9.668815,0.0
2018-01-15 00:37:30,16.52548,32.44619,13.988809,0.0
2018-01-15 00:37:31,39.23186,-18.937302,3.549884,0.0
2018-01-15 00:37:32,-4.654089,17.990501,29.054354,0.0
2018-01-15 00:37:33,-49.38449,17.56942,-16.152288,0.0
2018-01-15 00:37:34,21.056686,-66.24459,33.277473,0.0
2018-01-15 00:37:35,-17.088408,-7.9693346,-4.141255,0.0
2018-01-15 00:37:36,7.702466,-6.6738825,13.417636,0.0
2018-01-15 00:37:37,32.574924,-2.8779879,18.417873,0.0
2018-01-15 00:37:38,18.32928,-17.382954,-4.3249936,0.0
2018-01-15 00:37:39,-5.5581293,6.2553973,1.7107687,0.0
2018-01-15 00:37:40,-9.778871,34.271786,4.734968,0.0
2018-01-15 00:37:41,4.395196,7.302438,-16.593586,0.0
2018-01-15 00:37:42,-14.895221,19.360247,-0.44713596,0.0
2018-01-15 00:37:43,-5.708275,-21.410135,-9.777037,0.0
2018-01-15 00:37:44,-9.4294195,4.4263406,9.645653,0.0
2018-01-15 00:37:45,23.453375,-25.952877,-2.4615788,0.0
2018-01-15 00:37:46,-10.951972,-19.760262,2.3354888,0.0
2018-01-15 00:37:47,-14.346049,10.658916,11.834696,0.0
2018-01-15 00:37:48,23.623117,7.10748,2.3561513,0.0
2018-01-15 00:37:49,-0.17436184,-1.6676285,0.8824589,0.0
2018-01-15 00:37:50,-2.0802066,4.737441,11.849609,0.0
2018-01-15 00:37:51,16.938227,-1.7096014,-11.767181,0.0
2018-01-15 00:37:52,20.006573,-7.591235,0.04934248,0.0
2018-01-15 00:37:53,3.456003,4.4045153,2.9795089,0.0
2018-01-15 00:37:54,-2.919048,-14.075099,4.690987,0.0
2018-01-15 00:37:55,3.874791,4.4277864,9.844989,0.0
2018-01-15 00:37:56,0.41945487,-1.8179538,4.464741,0.0
2018-01-15 00:37:57,-2.1901193,17.071135,5.7116756,0.0
2018-01-15 00:37:58,10.112395,11.624941,4.463893,0.0
2018-01-15 00:37:59,-2.2579808,-18.69851,12.467399,0.0
2018-01-15 00:38:00,11.94899,-3.9089327,-0.6624369,0.0
2018-01-15 00:38:01,9.27398,2.9796581,2.6951692,0.0
2018-01-15 00:38:02,-5.115215,-6.441633,-0.7553915,0.0
2018-01-15 00:38:03,8.603379,8.095806,6.1578116,0.0
2018-01-15 00:38:04,-15.759394,-7.6166716,-9.306416,0.0
2018-01-15 00:38:05,-6.191186,-9.639288,-0.896152,0.0
2018-01-15 00:38:06,5.5862966,-4.321056,6.2358,0.0
2018-01-15 00:38:07,-8.367984,-0.7792946,0.6378938,0.0
2018-01-15 00:38:08,-1.1783926,-12.732295,2.7578113,0.0
2018-01-15 00:38:09,-1.8975157,1.8190315,1.4950204,0.0
2018-01-15 00:38:10,26.387041,-23.447971,0.25277013,0.0
2018-01-15 00:38:11,18.838467,1.6517208,12.14685,0.0
2018-01-15 00:38:12,1.4301895,-11.757966,3.6318653,0.0
2018-01-15 00:38:13,-4.4469304,0.31253126,0.74457365,0.0
2018-01-15 00:38:14,-10.934904,10.339788,-8.269242,0.0
2018-01-15 00:38:15,12.824588,4.056018,2.9512823,0.0
2018-01-15 00:38:16,3.3897512,-2.6881652,6.426865,0.0
2018-01-15 00:38:17,-10.098669,11.185514,12.252264,0.0
2018-01-15 00:38:18,0.5454651,-0.67422116,5.6479397,0.0
2018-01-15 00:38:19,5.374747,1.3218243,0.22288439,0.0
2018-01-15 00:38:20,-19.573265,4.7856183,-16.348566,0.0
2018-01-15 00:38:21,5.137214,-5.2721043,8.475187,0.0
2018-01-15 00:38:22,3.3235638,4.5855947,-0.18665099,0.0
2018-01-15 00:38:23,-4.7515397,6.1467676,-12.210058,0.0
2018-01-15 00:38:24,-8.175311,-13.098974,1.0582483,0.0
2018-01-15 00:38:25,16.451475,-14.15661,5.605687,0.0
2018-01-15 00:38:26,-9.944489,12.175481,0.9575725,0.0
2018-01-15 00:38:27,-4.104977,-17.820122,-8.287378,0.0
2018-01-15 00:38:28,-2.118295,-7.238065,-2.0000181,0.0
2018-01-15 00:38:29,-14.335244,17.142973,-20.096766,0.0
2018-01-15 00:38:30,-12.208498,5.7198787,3.0928063,0.0
2018-01-15 00:38:31,-18.311302,-9.503455,-3.0322149,0.0
2018-01-15 00:38:32,-1.694713,-4.158142,15.981967,0.0
2018-01-15 00:38:33,0.91450197,11.336659,10.291311,0.0
2018-01-15 00:38:34,12.080281,4.0121098,-14.485036,0.0
2018-01-15 00:38:35,5.5988894,-3.306016,-14.495531,0.0
2018-01-15 00:38:36,0.5454651,-0.67422116,5.6479397,0.0
2018-01-15 00:38:37,5.374747,1.3218243,0.22288439,0.0
2018-01-15 00:38:38,-19.573265,4.7856183,-16.348566,0.0
2018-01-15 00:38:39,5.137214,-5.2721043,8.475187,0.0
2018-01-15 00:38:40,3.3235638,4.5855947,-0.18665099,0.0
2018-01-15 00:38:41,-4.7515397,6.1467676,-12.210058,0.0
2018-01-15 00:38:42,-8.175311,-13.098974,1.0582483,0.0
2018-01-15 00:38:43,16.451475,-14.15661,5.605687,0.0
2018-01-15 00:38:44,-9.944489,12.175481,0.9575725,0.0
2018-01-15 00:38:45,-4.104977,-17.820122,-8.287378,0.0
2018-01-15 00:38:46,-2.118295,-7.238065,-2.0000181,0.0
2018-01-15 00:38:47,-14.335244,17.142973,-20.096766,0.0
2018-01-15 00:38:48,-12.208498,5.7198787,3.0928063,0.0
2018-01-15 00:38:49,-18.311302,-9.503455,-3.0322149,0.0
2018-01-15 00:38:50,-1.694713,-4.158142,15.981967,0.0
2018-01-15 00:38:51,0.91450197,11.336659,10.291311,0.0
2018-01-15 00:38:52,12.080281,4.0121098,-14.485036,0.0
2018-01-15 00:38:53,5.5988894,-3.306016,-14.495531,0.0
2018-01-15 00:38:54,7.3888736,-9.363831,7.0317593,0.0
2018-01-15 00:38:55,-3.9069467,-2.7418811,2.667057,0.0
2018-01-15 00:38:56,15.735135,-7.463436,-6.0294714,0.0
2018-01-15 00:38:57,-4.5303793,-4.8935943,-5.649688,0.0
2018-01-15 00:38:58,6.5907226,-3.3345234,8.329962,0.0
2018-01-15 00:38:59,-0.2845823,7.0611863,-3.6159103,0.0
2018-01-15 00:39:00,-8.445228,2.8240674,-9.399103,0.0
2018-01-15 00:39:01,-9.512261,-5.0986204,-7.5860667,0.0
2018-01-15 00:39:02,-3.3391442,0.10493572,-3.5827603,0.0
2018-01-15 00:39:03,-13.483663,-11.203602,8.570456,0.0
2018-01-15 00:39:04,16.496923,4.12755,-2.0518293,0.0
2018-01-15 00:39:05,6.7084355,-4.5976596,-1.89714,0.0
2018-01-15 00:39:06,-12.347211,-1.8628422,-3.1802304,0.0
2018-01-15 00:39:07,1.429594,-15.576098,-4.6310015,0.0
2018-01-15 00:39:08,-12.39834,-1.7680835,1.9781227,0.0
2018-01-15 00:39:09,-0.10438296,-3.7151935,0.83484566,0.0
2018-01-15 00:39:10,9.153186,-8.779538,2.0246015,0.0
2018-01-15 00:39:11,-15.883877,-3.0677598,-0.39901137,0.0
2018-01-15 00:39:12,-1.1773988,-7.4459352,4.8902273,0.0
2018-01-15 00:39:13,-5.44941,3.7273011,6.8380213,0.0
2018-01-15 00:39:14,-4.500964,-0.88824743,3.6620116,0.0
2018-01-15 00:39:15,-4.415633,4.7603717,-11.851032,0.0
2018-01-15 00:39:16,4.860298,-4.5672336,4.123896,0.0
2018-01-15 00:39:17,6.079449,5.804532,15.211594,0.0
2018-01-15 00:39:18,15.343809,-11.837226,1.0303615,0.0
2018-01-15 00:39:19,-3.0093582,3.8922114,11.52443,0.0
2018-01-15 00:39:20,-4.965443,1.7150246,-1.8598509,0.0
2018-01-15 00:39:21,-3.595596,11.800325,11.100954,0.0
2018-01-15 00:39:22,-10.856411,5.568787,0.9569104,0.0
2018-01-15 00:39:23,5.872484,-10.936905,0.4014074,0.0
2018-01-15 00:39:24,-1.3708943,-0.48502803,1.597025,0.0
2018-01-15 00:39:25,-9.006556,7.9437785,1.5730668,0.0
2018-01-15 00:39:26,-9.474355,-2.9076407,-5.2478857,0.0
2018-01-15 00:39:27,6.782596,-9.243932,-5.3879943,0.0
2018-01-15 00:39:28,-1.1330831,0.54866034,13.476873,0.0
2018-01-15 00:39:29,-12.432032,-7.634251,-10.140866,0.0
2018-01-15 00:39:30,7.346333,3.1579294,0.12556936,0.0
2018-01-15 00:39:31,6.9223967,1.5731742,2.7035518,0.0
2018-01-15 00:39:32,8.938666,10.141296,-3.7687752,0.0
2018-01-15 00:39:33,5.0799093,-5.692895,-8.070039,0.0
2018-01-15 00:39:34,8.396947,-10.134544,3.6650405,0.0
2018-01-15 00:39:35,0.40002185,17.347343,0.19046248,0.0
2018-01-15 00:39:36,2.0472467,1.0242175,10.818746,0.0
2018-01-15 00:39:37,12.158799,7.431763,-0.18328585,0.0
2018-01-15 00:39:38,-14.112523,11.357407,6.8316603,0.0
2018-01-15 00:39:39,-6.2155204,-0.36922166,5.85345,0.0
2018-01-15 00:39:40,6.1410327,-14.204554,1.8799593,0.0
2018-01-15 00:39:41,-3.2385962,0.7173195,-8.694469,0.0
2018-01-15 00:39:42,-3.9742763,9.422095,2.0944722,0.0
2018-01-15 00:39:43,-11.563121,8.158434,4.270811,0.0
2018-01-15 00:39:44,-3.6800666,0.08970794,-5.273704,0.0
2018-01-15 00:39:45,-1.6514186,-0.4697467,4.373503,0.0
2018-01-15 00:39:46,-20.486809,6.871411,5.9552307,0.0
2018-01-15 00:39:47,-4.28171,2.56248,-4.740563,0.0
2018-01-15 00:39:48,-0.32810485,-11.117785,0.67081493,0.0
2018-01-15 00:39:49,10.376755,-6.0692587,5.37672,0.0
2018-01-15 00:39:50,3.1141865,-14.063615,2.0883636,0.0
2018-01-15 00:39:51,-5.892537,14.511709,1.7942666,0.0
2018-01-15 00:39:52,11.2772875,-12.486297,4.1178527,0.0
2018-01-15 00:39:53,5.2936974,-6.2138047,2.1346347,0.0
2018-01-15 00:39:54,-5.5029116,15.797142,-7.85362,0.0
2018-01-15 00:39:55,-2.0137012,-11.565039,-2.9144545,0.0
2018-01-15 00:39:56,11.109087,-15.122125,-4.098455,0.0
2018-01-15 00:39:57,1.9108508,16.63655,-3.6683357,0.0
2018-01-15 00:39:58,-2.0326118,-2.4898605,-3.7429714,0.0
2018-01-15 00:39:59,1.2612703,2.447076,-5.27905,0.0
2018-01-15 00:40:00,-6.9708467,6.243588,0.54996437,0.0
2018-01-15 00:40:01,8.642978,10.302468,9.744366,0.0
2018-01-15 00:40:02,-9.157576,-1.6408162,-0.72973317,0.0
2018-01-15 00:40:03,-0.47120386,0.5936188,7.575691,0.0
2018-01-15 00:40:04,-8.679731,0.7511553,3.6406102,0.0
2018-01-15 00:40:05,-9.536948,6.053342,5.574841,0.0
2018-01-15 00:40:06,-13.378444,7.3100953,-1.4068623,0.0
2018-01-15 00:40:07,-1.9149066,-9.542651,-2.9825242,0.0
2018-01-15 00:40:08,2.8134513,2.092605,6.215691,0.0
2018-01-15 00:40:09,7.0852304,-3.8525593,-5.02255,0.0
2018-01-15 00:40:10,1.6170392,-1.4434428,0.9309684,0.0
2018-01-15 00:40:11,15.1695175,1.3082052,-2.9860935,0.0
2018-01-15 00:40:12,22.796638,-81.7307,-49.804375,0.0
2018-01-15 00:40:13,-42.755512,-3.6077228,-39.400215,0.0
2018-01-15 00:40:14,-1.1591746,-12.992243,2.7152936,0.0
2018-01-15 00:40:15,-3.76587,1.7832185,-12.606971,0.0
2018-01-15 00:40:16,-12.200455,12.591829,-6.2785845,0.0
